series,fold_train_end,method,mase,smape,mae
M34401,46,AutoETS,0.8288713061158534,6.911231100057844,197.3144702132057
M34401,46,ENSEMBLE-AUTO,0.9152377445018902,7.590647327764109,217.8741734006634
M34401,46,ENSEMBLE-FIXED,1.234067561950274,10.060144696622794,293.7722483536982
M34401,64,SeasonalNaive,0.9459776291980162,8.213445456381685,219.91700000000003
M34401,64,Theta,0.6179876377427674,5.499232733199498,143.66723179774874
M34401,64,ETS-fixed,0.6890609777888796,6.108112679091702,160.19007043630293
M34401,64,ARIMA-fixed,0.7168494967108515,6.341568910473579,166.65023136097957
M34401,64,AutoARIMA,1.3255204206627154,11.387325016446384,308.15155174231234
M34401,64,AutoETS,0.640407922670985,5.710653357079997,148.8794076974462
M34401,64,ENSEMBLE-AUTO,0.8529744903066958,7.505802313468365,198.2960116549562
M34401,64,ENSEMBLE-FIXED,0.6737038228597151,5.976548508559366,156.61990203451916
M7405,33,SeasonalNaive,0.7449139280125195,58.889148791123894,1511.111111111111
M7405,33,Theta,0.24969365958748554,24.977062106877653,506.52142373461356
M7405,33,ETS-fixed,1.0286681284538284,71.65694459062784,2086.7267748634804
M7405,33,ARIMA-fixed,0.35204266189177447,33.090109611741426,714.1436855518854
M7405,33,AutoARIMA,0.28067906141896565,47.0183103496924,569.377524592759
M7405,33,AutoETS,0.553156849335802,48.22185105403128,1122.1181800811985
M7405,33,ENSEMBLE-AUTO,0.21749052851780212,22.28014070875413,441.1950721361129
M7405,33,ENSEMBLE-FIXED,0.5355740951958613,46.968823430980166,1086.4503073973187
M7405,51,SeasonalNaive,0.4019916142557652,33.02250364053162,655.5555555555555
M7405,51,Theta,0.6397531318999837,60.89689754506056,1043.2897227907426
M7405,51,ETS-fixed,0.9028868597689421,104.66509474134753,1472.400109777044
M7405,51,ARIMA-fixed,0.5564005953776764,52.22409831450277,907.3609709235952
M7405,51,AutoARIMA,0.9169672959627262,110.17829986529706,1495.3620518776765
M7405,51,AutoETS,0.36691391907438253,23.465906094373526,598.3519295674546
M7405,51,ENSEMBLE-AUTO,0.4089233049552547,34.74421589165262,666.8595434654923
M7405,51,ENSEMBLE-FIXED,0.6996801956822007,70.44607265328199,1141.0169344971273
M10900,270,SeasonalNaive,1.624993697373065,3.467027793815078,83.27777777777777
M10900,270,Theta,0.8733474937528827,1.8441471798431668,44.757366520932614
M10900,270,ETS-fixed,0.5604687179045225,1.1786460024103602,28.722935612920917
M10900,270,ARIMA-fixed,0.5793487204068288,1.2178044891548485,29.69049915201198
M10900,270,AutoARIMA,0.7151777225366092,1.5059103287314366,36.65147227666297
M10900,270,AutoETS,0.7744506797682664,1.6325031373869214,39.68909646471325
M10900,270,ENSEMBLE-AUTO,0.7867567901036567,1.6587783290904925,40.31976077035097
M10900,270,ENSEMBLE-FIXED,0.6694096869256032,1.4093537283156907,34.30594914934235
M10900,288,SeasonalNaive,0.8295502019217379,1.7577346638116862,43.166666666666664
M10900,288,Theta,0.4380466131929566,0.9117004455153955,22.79429514013494
M10900,288,ETS-fixed,1.645895605984893,3.373094890017237,85.646205409982
M10900,288,ARIMA-fixed,1.17650460485234,2.425667417876033,61.220866430758356
M10900,288,AutoARIMA,1.1270938930918948,2.3264637036105076,58.64971917603548
M10900,288,AutoETS,1.2596620200903388,2.5962410069263187,65.54806497296175
M10900,288,ENSEMBLE-AUTO,0.941600842125064,1.9482195668686417,48.99735976304409
M10900,288,ENSEMBLE-FIXED,1.0868156080100633,2.24356562559374,56.5537889936251
M4121,132,SeasonalNaive,2.6226566933089464,75.40548823762522,9191.255555555555
M4121,132,Theta,1.2969442010016474,40.45372299719833,4545.217688275499
M4121,132,ETS-fixed,2.646791380672192,63.77423257560994,9275.836995389052
M4121,132,ARIMA-fixed,1.5561439323447617,46.6388268347012,5453.598482751548
M4121,132,AutoARIMA,1.214816911625811,37.88552525514585,4257.397743459926
M4121,132,AutoETS,1.831654059463263,50.29518626385344,6419.14002425419
M4121,132,ENSEMBLE-AUTO,1.4194332984283067,43.168109778637756,4974.487977478824
M4121,132,ENSEMBLE-FIXED,1.6320210563061497,47.40081826095775,5719.514353070733
M4121,150,SeasonalNaive,1.0707677673520697,48.8942116844502,4424.4
M4121,150,Theta,1.0105507067262895,48.81448974136335,4175.583803663095
M4121,150,ETS-fixed,0.9506639948672807,46.56512226332782,3928.1326046003587
M4121,150,ARIMA-fixed,1.0230898420567123,49.18949931441543,4227.395365467122
M4121,150,AutoARIMA,0.6594556405217038,35.09067156489753,2724.863060773181
M4121,150,AutoETS,0.876727628653387,44.013093341026256,3622.628396637782
M4121,150,ENSEMBLE-AUTO,0.8454377472532304,42.86488239778311,3493.338969473568
M4121,150,ENSEMBLE-FIXED,0.984186118670018,47.87007852353818,4066.6456314909647
M8755,33,SeasonalNaive,1.6721447543160692,43.046267260618166,799.4444444444445
M8755,33,Theta,0.24119061588379317,7.4429594904572856,115.31208492729921
M8755,33,ETS-fixed,0.6482480432449775,32.37091592128716,309.9243025799797
M8755,33,ARIMA-fixed,0.5424280055615941,25.445239744703173,259.33224646849544
M8755,33,AutoARIMA,2.236173866979328,53.959857762197664,1069.104077355831
M8755,33,AutoETS,0.3996619521928374,12.134329094445171,191.07647619124225
M8755,33,ENSEMBLE-AUTO,0.8962814954839816,26.21173868918891,428.50791498377026
M8755,33,ENSEMBLE-FIXED,0.40189766399643956,17.104937068258906,192.14535935829775
M8755,51,SeasonalNaive,0.2729306487695749,8.919117083642465,135.55555555555554
M8755,51,Theta,0.7711513584064856,29.803653403878357,383.0051746752212
M8755,51,ETS-fixed,0.6450677037709636,27.460942439807038,320.38362620624525
M8755,51,ARIMA-fixed,0.6100038920343208,25.590980066802743,302.96859971037935
M8755,51,AutoARIMA,0.8831739818069886,34.71091913791833,438.6430776308043
M8755,51,AutoETS,0.6456935500916979,24.10059031338423,320.69446321221
M8755,51,ENSEMBLE-AUTO,0.7664116030227819,29.425715322531516,380.6510961679817
M8755,51,ENSEMBLE-FIXED,0.6513423222786168,26.544811536596818,323.50002006504633
M4516,132,SeasonalNaive,0.5089171785512923,14.061654423060014,247.72222222222223
M4516,132,Theta,0.4628770932612408,13.95430662775066,225.31159683948582
M4516,132,ETS-fixed,0.9885545232156084,34.0308898848667,481.19209490217366
M4516,132,ARIMA-fixed,0.48023902696534293,14.639637140852663,233.7627495624069
M4516,132,AutoARIMA,0.4714235102735685,13.824301141987828,229.47167927246312
M4516,132,AutoETS,0.47184365633596503,14.297444528352324,229.67619097028214
M4516,132,ENSEMBLE-AUTO,0.4553846388185279,13.525020491520586,221.66454474010274
M4516,132,ENSEMBLE-FIXED,0.5947479982192155,18.637281594011924,289.5015181065128
M4516,150,SeasonalNaive,0.8908528681998298,26.76511465606017,406.73888888888894
M4516,150,Theta,0.6038678852000677,18.724102651900253,275.70944813623674
M4516,150,ETS-fixed,0.7528548321448,22.936767663355457,343.7327855720827
M4516,150,ARIMA-fixed,0.635670348640775,19.79108067186299,290.2295772232559
M4516,150,AutoARIMA,0.8798408642425973,26.23064753749408,401.7111111111111
M4516,150,AutoETS,0.6426260312573429,19.727248342398777,293.4053503726913
M4516,150,ENSEMBLE-AUTO,0.6932606112351546,21.12572675531131,316.5237053050245
M4516,150,ENSEMBLE-FIXED,0.6484055617101406,20.057563217368074,296.044124830948
M30303,175,SeasonalNaive,0.3354611966991093,3.679810408632319,102.87388888888884
M30303,175,Theta,0.4171754657214417,4.574699862850462,127.93271749486965
M30303,175,ETS-fixed,0.5120643826288128,5.602804214996354,157.03173696647647
M30303,175,ARIMA-fixed,0.40077755080410526,4.43942319880651,122.90406650985395
M30303,175,AutoARIMA,0.4075187455684897,4.550701065128375,124.97134859193534
M30303,175,AutoETS,0.2936186601501725,3.2595707221653623,90.04228720702427
M30303,175,ENSEMBLE-AUTO,0.34216570567814675,3.8079256195154394,104.92992075949203
M30303,175,ENSEMBLE-FIXED,0.4387028312626081,4.824314588026139,134.53438657774373
M30303,193,SeasonalNaive,1.0861089761647318,13.054185964846146,313.7005555555556
M30303,193,Theta,1.2134314692786456,14.331640795284509,350.47507606968793
M30303,193,ETS-fixed,1.114341826396716,13.37164784855554,321.8550418889297
M30303,193,ARIMA-fixed,1.130648847868482,13.528635540288175,326.5649943959178
M30303,193,AutoARIMA,1.063943332289381,12.88925402866805,307.2984587581441
M30303,193,AutoETS,1.3223036427411752,15.423732975322658,381.92059585568427
M30303,193,ENSEMBLE-AUTO,1.089590909444956,13.118354380701007,314.70624138302276
M30303,193,ENSEMBLE-FIXED,1.1217527475341411,13.43161791716904,323.9955361938364
M26230,155,SeasonalNaive,1.9223105692840876,8.690883667528936,526.5555749999999
M26230,155,Theta,1.580696371065506,7.2108298258960115,432.98127777385486
M26230,155,ETS-fixed,0.6455284743419337,3.136642319884278,176.8219050642678
M26230,155,ARIMA-fixed,0.7742468380598729,3.6139853221278226,212.08018908119462
M26230,155,AutoARIMA,0.9734736879295617,4.516271254618083,266.6520205868817
M26230,155,AutoETS,0.6196713814992831,2.9053522707258117,169.73918044778668
M26230,155,ENSEMBLE-AUTO,1.048657359800235,4.854481935854763,287.24618586123546
M26230,155,ENSEMBLE-FIXED,0.7056094561118857,3.2960580404858537,193.2791708193136
M26230,173,SeasonalNaive,1.286268397490881,6.346239516021938,374.1241488888888
M26230,173,Theta,0.4099566298909329,1.9721882663169508,119.24002450693018
M26230,173,ETS-fixed,2.0285165644119076,9.077605572507078,590.0145215788822
M26230,173,ARIMA-fixed,0.9587286694948778,4.45457352463948,278.8559123351165
M26230,173,AutoARIMA,0.15974928974076896,0.7659774171879193,46.46469366459996
M26230,173,AutoETS,0.678847131580877,3.186683204356371,197.44954149832452
M26230,173,ENSEMBLE-AUTO,0.2160435868284233,1.0366302038276425,62.83845828969738
M26230,173,ENSEMBLE-FIXED,0.9173544276851866,4.259858385671332,266.82179641252304
M21039,150,SeasonalNaive,1.1909686021688413,3.1946331850857406,40.56111111111113
M21039,150,Theta,0.8243477956997831,2.1994749357960663,28.07501597832906
M21039,150,ETS-fixed,0.6455726225635484,1.7207531592618968,21.986425860771167
M21039,150,ARIMA-fixed,0.554331911028451,1.4775512394934447,18.87901846842476
M21039,150,AutoARIMA,0.8705771687945559,2.322746243796823,29.649461127663283
M21039,150,AutoETS,0.6455726225635484,1.7207531592618968,21.986425860771167
M21039,150,ENSEMBLE-AUTO,0.7588305781181789,2.0223849924575195,25.84367995722919
M21039,150,ENSEMBLE-FIXED,0.6512497186559343,1.7348502483763586,22.179772121094388
M21039,168,SeasonalNaive,1.6657690738474102,4.2763041629198,56.705555555555584
M21039,168,Theta,0.7486583430983974,1.8842573548847754,25.48557776297461
M21039,168,ETS-fixed,0.4552337645429309,1.142467361142554,15.496916067982271
M21039,168,ARIMA-fixed,0.5303351282264595,1.329505135340663,18.053491656709056
M21039,168,AutoARIMA,0.4688203958698408,1.1783076065909772,15.95942764273583
M21039,168,AutoETS,0.4552337645429309,1.142467361142554,15.496916067982271
M21039,168,ENSEMBLE-AUTO,0.5446565282524666,1.366931171264351,18.54101598259438
M21039,168,ENSEMBLE-FIXED,0.5647339192396632,1.4164649903222493,19.224483834116867
M21597,270,SeasonalNaive,1.718706928956271,4.434898152536344,531.6666666666666
M21597,270,Theta,0.49360875524674136,1.2417903219458954,152.69346804745126
M21597,270,ETS-fixed,0.38277140832339096,0.9647947830416032,118.4069228615885
M21597,270,ARIMA-fixed,0.2858258874195887,0.7290669701709589,88.41769021301307
M21597,270,AutoARIMA,0.29584881720487,0.7551765796841844,91.5181941903902
M21597,270,AutoETS,0.32866179439293497,0.834954364521658,101.66859616472922
M21597,270,ENSEMBLE-AUTO,0.3460295464269119,0.8759548944669883,107.04115542764278
M21597,270,ENSEMBLE-FIXED,0.3092355025449784,0.7857114801052788,95.65924596168497
M21597,288,SeasonalNaive,0.23823224766946716,0.6168953617613622,75.0
M21597,288,Theta,1.1843914212884084,2.999723698800085,372.8687340425717
M21597,288,ETS-fixed,1.023008655200944,2.5828783909910493,322.06239873336966
M21597,288,ARIMA-fixed,1.2214303820076657,3.0803586869096824,384.52929671248575
M21597,288,AutoARIMA,1.2327317885709423,3.1109071050094794,388.08719242365646
M21597,288,AutoETS,1.2534546141562188,3.161268714046712,394.6111283479487
M21597,288,ENSEMBLE-AUTO,1.2235259413385227,3.0911568921208454,385.1890182713921
M21597,288,ENSEMBLE-FIXED,1.142943486165671,2.8886117006163072,359.82014316280856
M32528,32,SeasonalNaive,1.02402400837785,47.12624002465364,1611.6532222222222
M32528,32,Theta,0.9529248139947776,41.06985956687642,1499.7542386169455
M32528,32,ETS-fixed,0.9965281873944314,42.467088355344394,1568.3791113390516
M32528,32,ARIMA-fixed,1.2633939452609748,50.217325958915076,1988.3839696701575
M32528,32,AutoARIMA,0.9551989581678917,42.20832481705949,1503.3333849596208
M32528,32,AutoETS,0.9853673200595721,42.798720626082485,1550.813656177981
M32528,32,ENSEMBLE-AUTO,0.9281043614792106,41.19218142023231,1460.6907382043976
M32528,32,ENSEMBLE-FIXED,1.038950591911268,44.15251555475383,1635.1453242155244
M32528,50,SeasonalNaive,0.909855488475303,49.73145333883155,1633.7182222222223
M32528,50,Theta,0.714683853570929,41.157830207453394,1283.2719585650093
M32528,50,ETS-fixed,1.4124135740245287,107.6760885878853,2536.1014165718498
M32528,50,ARIMA-fixed,0.7027258662541409,40.61864256464044,1261.8004369574664
M32528,50,AutoARIMA,0.42798388467912074,23.868318768420295,768.4792586012003
M32528,50,AutoETS,0.7737619397037017,45.27537473186828,1389.3513822445473
M32528,50,ENSEMBLE-AUTO,0.6172195287539586,34.70920282912258,1108.266976469556
M32528,50,ENSEMBLE-FIXED,0.9184272380179753,56.519753161459306,1649.1094833637646
M6144,234,SeasonalNaive,1.3133831945919017,16.29458983447105,1574.7499999999998
M6144,234,Theta,0.841570303854543,11.064372651943984,1009.0450688359318
M6144,234,ETS-fixed,0.9732004024431642,12.54390993293927,1166.8699128007117
M6144,234,ARIMA-fixed,1.002385620922271,12.878180541118821,1201.8630686361298
M6144,234,AutoARIMA,1.0172274264569905,13.064115517491606,1219.6584335852463
M6144,234,AutoETS,0.9774989708182455,12.605516139417125,1172.0239079001867
M6144,234,ENSEMBLE-AUTO,0.8669674144618407,11.283670243123488,1039.4962730949212
M6144,234,ENSEMBLE-FIXED,0.8748974365373994,11.359403401455726,1049.0043909960082
M6144,252,SeasonalNaive,3.0470722883520214,32.31209576195745,3675.505555555556
M6144,252,Theta,2.3493891196727614,23.738734395005153,2833.931047362604
M6144,252,ETS-fixed,2.6730436304213803,27.48316097597062,3224.336603832203
M6144,252,ARIMA-fixed,2.5087011528071486,25.4747225894166,3026.0998597306825
M6144,252,AutoARIMA,2.578159009968478,26.331719794084382,3109.88282111606
M6144,252,AutoETS,2.5324108983239695,25.762177820578444,3054.699542679135
M6144,252,ENSEMBLE-AUTO,2.4626608761305633,24.922561408659337,2970.564159658524
M6144,252,ENSEMBLE-FIXED,2.5103779676337634,25.531137648722527,3028.12250364183
M44444,157,SeasonalNaive,0.780152408363831,16.566743230275208,669.2811500000001
M44444,157,Theta,0.6662927176403526,13.843787906039317,571.602614461191
M44444,157,ETS-fixed,0.8540294362104289,18.14877308692718,732.6591536127175
M44444,157,ARIMA-fixed,0.6538069561580402,13.573187555244337,560.8912653530939
M44444,157,AutoARIMA,0.8387509878965084,17.780145475623513,719.552
M44444,157,AutoETS,0.8354915863992072,17.70356312486293,716.7558079238895
M44444,157,ENSEMBLE-AUTO,0.780178430645356,16.41806583975979,669.3034741283601
M44444,157,ENSEMBLE-FIXED,0.7244485865774094,15.152205600981818,621.4936696244672
M44444,175,SeasonalNaive,1.0293085752136426,16.4834632990384,848.082161111111
M44444,175,Theta,0.7768396455198906,12.01241721242178,640.0644678128259
M44444,175,ETS-fixed,0.5064900803137918,7.63863204409472,417.3143139361339
M44444,175,ARIMA-fixed,0.6964036916292101,10.659820829249897,573.7905639036089
M44444,175,AutoARIMA,0.8513748632546287,13.260661443113332,701.4765555555553
M44444,175,AutoETS,0.8525422808652473,13.281095854100784,702.4384304237667
M44444,175,ENSEMBLE-AUTO,0.8121187754446094,12.585487952867698,669.1321366044369
M44444,175,ENSEMBLE-FIXED,0.6496133917820278,9.892439416069374,535.238452739861
M32781,115,SeasonalNaive,0.932391237897326,21.391671798117994,179.60555555555558
M32781,115,Theta,1.0820296308432304,24.071401915122223,208.43024373913246
M32781,115,ETS-fixed,0.9983613365340539,22.405165692485692,192.31330712390425
M32781,115,ARIMA-fixed,1.0088697839970506,22.682932798780442,194.3375384421588
M32781,115,AutoARIMA,0.990225940640504,22.138360679781584,190.74619426426332
M32781,115,AutoETS,1.0691788195252325,23.893412888348237,205.95480530481848
M32781,115,ENSEMBLE-AUTO,1.043381923823542,23.2856460178417,200.98557608451873
M32781,115,ENSEMBLE-FIXED,1.0267507470564192,22.98792661989002,197.78192978091556
M32781,133,SeasonalNaive,1.7664753773293802,38.7441883760477,340.2944444444444
M32781,133,Theta,0.9867786190503335,17.014111487419676,190.09338384724978
M32781,133,ETS-fixed,0.847177986830399,14.280120370292382,163.20066844625958
M32781,133,ARIMA-fixed,1.2034847547869891,22.31742330169259,231.83973084683052
M32781,133,AutoARIMA,1.0868331250736976,19.19218311523176,209.36791944415063
M32781,133,AutoETS,0.847177986830399,14.280120370292382,163.20066844625958
M32781,133,ENSEMBLE-AUTO,0.9719041899155261,16.742828688790535,187.22796853276634
M32781,133,ENSEMBLE-FIXED,1.007583580450767,17.606664578283187,194.10125900492795
M17782,33,SeasonalNaive,0.6550802139037434,17.726361831005956,291.6666666666667
M17782,33,Theta,0.33786275144256506,10.297666549154123,150.4293679041897
M17782,33,ETS-fixed,0.7024718978890124,25.020846729807825,312.76724977439363
M17782,33,ARIMA-fixed,0.6851398849900483,23.986945907956375,305.05037736461674
M17782,33,AutoARIMA,0.41016540472942975,11.6357128592503,182.62126353429372
M17782,33,AutoETS,0.3114703699371929,9.719448852521985,138.67847423394065
M17782,33,ENSEMBLE-AUTO,0.17772119769904773,5.281017344055605,79.12824754695697
M17782,33,ENSEMBLE-FIXED,0.5470693093221948,18.472624504736743,243.57609724583432
M17782,51,SeasonalNaive,1.1825699745547074,30.759535526318302,397.22222222222223
M17782,51,Theta,0.5330916597291164,15.521454556904091,179.0641216013186
M17782,51,ETS-fixed,0.35245208571303854,10.193191272621496,118.38775186771295
M17782,51,ARIMA-fixed,0.6116008436771098,17.637305422858077,205.4351551838497
M17782,51,AutoARIMA,0.27295808673093525,8.26231502443829,91.68592144039107
M17782,51,AutoETS,0.795578827134834,22.19475770164606,267.23288808888015
M17782,51,ENSEMBLE-AUTO,0.4974525240317471,14.757097099392244,167.09302730297148
M17782,51,ENSEMBLE-FIXED,0.47772994226993043,14.036690163333933,160.46826265989972
M17009,281,SeasonalNaive,1.2000316443286336,23.246800497503877,245.84611111111113
M17009,281,Theta,0.7449101692165103,15.354926524644409,152.60703256825698
M17009,281,ETS-fixed,0.3644697093502132,8.529234420054857,74.66758154671513
M17009,281,ARIMA-fixed,0.24202966653786326,5.33502671159998,49.583736039845476
M17009,281,AutoARIMA,0.284943541345107,6.5075592144483725,58.37534523109506
M17009,281,AutoETS,0.3107265410823153,6.819807260282733,63.6574144566259
M17009,281,ENSEMBLE-AUTO,0.30092028883142263,6.601884891976305,61.648443283365474
M17009,281,ENSEMBLE-FIXED,0.2554887308784995,5.619946480113451,52.34104551828912
M17009,299,SeasonalNaive,1.0527328221208128,26.103881819962382,213.7527777777778
M17009,299,Theta,0.48929819461585483,13.334779279481564,99.34985027833393
M17009,299,ETS-fixed,0.38257700757897517,12.310144507688172,77.68058178253617
M17009,299,ARIMA-fixed,0.09423078537159998,2.695612872306307,19.133147273572476
M17009,299,AutoARIMA,0.4805205691631065,15.806532100671998,97.56759196607
M17009,299,AutoETS,0.0904844169390217,2.5785979816962588,18.372463610808623
M17009,299,ENSEMBLE-AUTO,0.08062291262203503,2.2828629899819406,16.370128453653674
M17009,299,ENSEMBLE-FIXED,0.09779699260259198,2.808162347418366,19.85724999530585
M2103,270,SeasonalNaive,0.2654730668313011,0.4658979285508159,6.666666666666667
M2103,270,Theta,0.6532152289522378,1.1408551716701392,16.403804141013755
M2103,270,ETS-fixed,0.798012123423495,1.3828146088389788,20.040002122716373
M2103,270,ARIMA-fixed,0.18837533343521132,0.3325149241713686,4.730557307467961
M2103,270,AutoARIMA,0.32168023314991645,0.5687337702628451,8.078163684412049
M2103,270,AutoETS,0.9554118900201555,1.6585003664361682,23.99268850945964
M2103,270,ENSEMBLE-AUTO,0.6403564854960087,1.1183413935853082,16.080890191971474
M2103,270,ENSEMBLE-FIXED,0.5377269732510322,0.9387397507488561,13.50361651043968
M2103,288,SeasonalNaive,1.3404158445894674,2.1759407440181424,32.0
M2103,288,Theta,1.0332356132351448,1.6710591558130437,24.66662846234192
M2103,288,ETS-fixed,0.5764661358810774,0.9282163885204093,13.762084671450793
M2103,288,ARIMA-fixed,1.314431590841556,2.1295273074411742,31.379673014692077
M2103,288,AutoARIMA,1.2686546918643304,2.054984367158414,30.28683248077563
M2103,288,AutoETS,0.7672755669101716,1.2394314462337457,18.317314168011308
M2103,288,ENSEMBLE-AUTO,1.0230552906698807,1.6540788082949318,24.423591703709576
M2103,288,ENSEMBLE-FIXED,0.9614302717359934,1.5530110011859173,22.952406016190075
